lat,lng
39.677632666668345,-104.99469520151999
39.763097713921994,-105.02102825907691
39.80782691269057,-105.04155126247667
39.81139578758749,-105.02948125395832
39.67302738676571,-104.9965629124475
39.78595197011,-105.05259012997999
39.78388519908667,-105.04271040291113
39.758903219122224,-104.99835810630222
39.80299502686123,-105.04745059620879
39.78572261212653,-105.04332170115
39.725058765022006,-104.98644754147668
39.75899072358,-104.99688970244858
39.76374120166541,-105.00377778155139
39.77311475691572,-105.1351885530984
39.828405171101075,-105.21818671137771
39.766320986940556,-105.00167152437334
39.75156233294417,-104.99566761684999
39.673236625581254,-105.00170555
39.729184845214995,-104.99300741214248
39.68827392877,-105.00517710234999
39.68071842003998,-105.0023468073825
39.67429919019267,-104.99974736864002
39.67808762972862,-105.00418334601997
39.67345557239501,-105.00162384259002
39.682495619365966,-105.00323023496667
39.80511004835048,-105.02228168823999
39.832768937850446,-105.21920242594062
39.78363391102667,-105.1334576274
39.821630941592005,-105.14762195523335
39.759191077500994,-104.99782242541998
39.84643556539889,-105.21636584249634
39.75782555792001,-104.98942931335003
39.82419743590667,-105.2085467769381
39.757398862138345,-104.99400898630002
39.746609697150355,-104.98473622460001
39.91486729325304,-105.16831814697778
39.910788111327406,-105.16860828153388
39.671342926267506,-105.0024105145
39.67708083313409,-104.99903391575
39.731400650868885,-105.04305529532141
39.77153258961372,-105.02081036429999
39.77436562576499,-105.03178312370002
39.766276192983,-104.998662637325
39.775895320555,-105.04396438699455
39.78251962522869,-105.05544301501997
39.759065557144,-104.99417224561073
39.75461805869333,-105.00273769347223
39.743381189480004,-104.98662400938
39.764501447862,-104.99154933841074
39.73586896332144,-104.98598243883335
39.73830609075733,-104.99154687975712
39.76218331245151,-105.00034166542191
39.82631446923528,-105.04907477500001
39.780646240740666,-105.05094326436111
39.798990719041335,-105.04263889090001
39.66396990333062,-105.00559988304107
39.72602099612,-105.01587076959167
39.67514496690431,-105.01219889024765
39.67800144770143,-105.02036221545752
39.668569772234996,-104.99142018278573
39.77953724218666,-105.0496695034818
39.72695857926389,-105.0174530221
39.756696926645745,-104.99408148993928
39.76211020241869,-105.00226374961667
39.73756374785667,-104.98717000830001
39.758442403324,-104.99754582855
39.706280864700005,-105.05169550170001
39.68154544678808,-105.00073799465
39.767892702032135,-105.03332001091296
39.75568554858514,-104.99385713616819
39.79887840573167,-105.04266240581251
39.798942418974995,-105.01993484597502
39.79598779938,-105.02515711420001
39.79722909892,-105.02422594979998
39.79413493330619,-105.02330202985715
39.79526493019643,-105.01884715720664
39.797035775041664,-105.01788660190455
39.78540935102548,-105.01009242389998
39.801023153805,-105.01073270250001
39.79451325342104,-105.02329153660003
39.710681391918996,-105.03915604889751
39.681973857,-105.01076936034863
39.75541532153166,-105.001401915305
39.77235252652,-105.02675644570002
39.764275298931665,-105.0019158625857
39.76084237825643,-105.00077946611945
39.761729130334,-105.00156438613999
39.75536419671734,-104.99736622639334
39.67423102823905,-104.9944744437643
39.6909080386,-105.03951684680001
39.69809997483001,-105.02661737400001
39.70217214311334,-105.03114392042
39.68561369502152,-105.00403266824821
39.68693358085785,-105.00544460474832
39.67170162121616,-104.996733629
39.67781761109999,-104.99287361789288
39.77527429174667,-105.02653023793809
39.765188030426664,-105.00975643455001
39.76137723005286,-104.99428849896
39.673667807727,-104.9945950174625
39.75152636014933,-104.99156351363335
39.755369127771665,-104.99419469180002
39.759557096476584,-104.99698295814667
39.765920512132254,-105.00264874064501
39.87720796095999,-105.0891211957667
39.917677516370006,-105.2659384863
39.96474527329999,-105.30275539479996
39.91893845022,-105.2665441808
39.925985781266256,-105.21182819325952
39.79651777740266,-105.18032909328394
39.79821242585667,-105.16945491643443
39.77885088376333,-105.07469780612
39.82955172875188,-105.10750537103334
39.81630728933,-105.0450847646
39.833275123469996,-105.05108126848222
39.678332500723734,-105.00597440987501
39.686166776082096,-104.99790666775
39.73807482932608,-105.03826330491998
39.77334187976133,-105.0398996296295
39.688174095600004,-105.02779810123904
39.71919508741,-105.00624621099999
39.72943752186334,-105.04050411196667
39.729395306331256,-105.0124817952
39.718382271459994,-104.99820546326073
39.710684963716005,-105.00604980659
39.71252034264,-105.00479395011666
39.73786681539,-105.0039237452
39.798651952789406,-105.045384411625
39.729454282999164,-105.0125368119
39.71972887874425,-105.00191588279999
39.75264613614728,-105.0312783891111
39.73088579497238,-105.038082469
39.698681281088,-105.02335709252888
39.685228295639305,-104.99410494593333
39.673368308555716,-105.00062806166349
39.78457413074374,-105.0539448493175
39.734640429627994,-105.04738906508048
39.80189271844067,-105.04521069253333
39.78126692039167,-105.03416311316668
39.776693358234894,-105.07481525458668
39.749017617518895,-104.9872708328276
39.72706713908083,-104.97170885
39.76923838683,-105.03377085894999
39.77595612999083,-105.02817007422
39.72659350898666,-104.97278177735716
39.79792496341833,-105.04649107179998
39.75826125907509,-105.08089481924999
39.749041334426,-104.99211085650919
39.76996867684029,-105.07075526038334
39.758625617709995,-105.02545241532498
39.727459719947774,-105.02050308198572
39.779873056952994,-105.02233326389997
39.76072138637009,-104.98779843910002
39.75139491105,-105.07767036681241
39.80440052292222,-105.03990292621856
39.799682584530004,-105.04216430238391
39.7772556742425,-105.0416473359167
39.810680554817914,-105.04505003633967
39.743119001381196,-105.08679908499998
39.738361028595996,-105.036259963736
39.72989270821215,-104.9765974851149
39.943267371650826,-105.15922411985
39.7160882813,-105.04710198728453
39.969873689470994,-105.20016259239333
39.708066236630714,-105.04288899669146
39.67915989402353,-105.01421984764166
39.98534073473786,-105.22173879980721
39.670174162665,-104.99900820283406
39.67891426357001,-105.01044039933167
39.674092586964996,-105.0143622999
39.68199204325382,-105.00391531156667
39.79332122473833,-105.03144973040003
39.74892411218799,-104.9847681262875
39.74948697317134,-104.98915102565952
39.727486082599,-104.97189495769999
39.725218220196794,-104.98114855641249
39.67644108628399,-104.9965299623
39.6664324061709,-105.00395086460631
39.79383295320029,-105.04138622670582
39.68391998732584,-105.00592196140835
39.68056196143407,-105.01147883002857
39.70942162907,-105.00463780959998
39.78285252828,-105.0443497772
39.690267437579784,-105.01256729621
39.83371826330519,-105.0651164178123
39.725421534678006,-104.97033702473998
39.73248250995,-104.98847034405335
39.78632176344901,-105.04884387271905
39.77926220178249,-105.05207541464999
39.78442678625638,-105.05565850548074
39.67966847039119,-104.99330217278
39.722617670343745,-104.97761436660525
39.7990022165075,-105.04756249976666
39.76799906433636,-105.02935391983333
39.801048122847774,-105.02912308950002
39.7920459090757,-105.04683709838237
39.77554220025401,-105.02868849764127
39.78799241719,-105.04741097119499
39.74405027616834,-105.04374614751427
39.7431713902825,-105.07678388506667
39.743319216889994,-105.07746625487502
39.682701926569,-105.00246800784842
39.696188159418,-105.05103469576
39.766564695795445,-105.05298905916247
39.684850587494005,-105.01778726925002
39.813501673935,-105.02554990140001
39.69405844242,-105.01788954667714
39.6856390912652,-105.01127162564
39.810720119959704,-105.04280313242666
39.74106236372501,-105.0107669777
39.682349047011336,-105.0205603095604
39.68545450326605,-104.99888763695
39.798999111455,-105.02245453380002
39.73098825935035,-104.9956019107342
39.725609284584664,-104.98863408480001
39.807117461603525,-105.04873109245618
39.819744294139284,-105.0516126385
39.798080354115,-105.03887787363333
39.80064781598351,-105.04762380729998
39.78107458056616,-105.0345946826
39.75263312602756,-105.0272023315
39.778377431170824,-105.0376868834517
39.77779713331333,-105.03430914471998
39.659909690182594,-105.002414722216
39.76362106780029,-105.03806726805836
39.79317266252238,-105.04793822797951
39.79496861312416,-105.01666742060004
39.808712531042005,-105.02806445755002
39.76925759896983,-105.07374256475714
39.75610831231391,-105.07406781104999
39.73883051652659,-105.06758670023751
39.683651376765006,-105.02052646607501
39.73085020939133,-104.99245488984306
39.67412165927165,-105.00263304398
39.735644194909995,-104.98937930766665
39.76362106780029,-105.03806726805836
39.81503327652585,-105.04551519734039
39.75100541344,-104.99960993643398
41.90563451359999,-106.57547110700003
39.762954714869956,-105.0031911549991
39.820711696100005,-105.15311091094998
39.747096877652865,-105.08345050149998
39.72404267281091,-105.01806269449999
39.707184699253034,-105.02629195952557
39.720821792865,-105.01527672339998
39.703992467415006,-105.03702279238662
39.67392573701066,-104.99918640687001
39.78327438839237,-105.05301535175715
39.7477868305173,-104.98272094076
39.79857659381166,-105.04351611299998
39.798938400608336,-105.04593334736667
39.728782680256,-104.9802541643
39.78568088535963,-105.1218203928776
39.676279182714225,-105.00392851088448
39.67756644214,-105.04349802640002
39.67119670709303,-105.0150953159
39.674529838265,-105.008933850375
39.80838545852839,-105.04718670641664
39.727455769785706,-104.97227394403183
39.767761809615,-105.02144413320002
39.73821769085,-104.97798686188003
39.77921889408571,-105.0354968824
39.68528615810092,-105.00707736094
39.77701374893,-105.03798172279998
39.780604764016,-105.00248698591668
39.68744468675029,-105.00338972158002
39.683481138992875,-105.00849451894001
39.656568342624226,-105.00435954866857
39.77566875896048,-105.07411727821429
39.773886233744996,-105.07832678129168
39.80015020439429,-105.04257204303333
39.79964314992516,-105.04201887968891
39.961544576544995,-105.17938637080002
39.91663922061459,-105.16631489419524
39.907547354323114,-105.16835897465776
39.67221445582524,-105.00153192692824
39.77806520157928,-105.108608366275
39.779558420469044,-105.12027478613331
39.75085248680334,-105.09271085795237
39.67948379704078,-105.00776650528334
39.678479272466,-105.01126558170002
39.681063186338925,-105.0092090068
39.67736425690184,-105.00057230582084
39.67667025040166,-105.01572140660001
39.682819114324765,-105.0176439266
39.67755827349676,-105.02815691153334
39.68162214972697,-105.01260682277777
39.72212562639999,-104.95973780824002
39.72282785133244,-104.97001972871999
39.740143079475,-104.98234891583334
39.728458653681,-104.97256059556
39.875480421229085,-105.07757893030002
39.90825796462002,-105.16692789831627
39.92420037290639,-105.16586336779366
39.92822212788429,-105.16331233816774
39.92306646309485,-105.16855829367678
39.724033536897494,-104.99417455953233
39.801531631934424,-105.04166923591667
39.922129249490666,-105.16681724152298
39.72962194117288,-105.0423680457
39.92303329115806,-105.16888557592702
39.91198786478076,-105.16955949669764
39.92651558560625,-105.16681288965651
39.93617064561877,-105.16458703590217
39.73197091778,-104.97552898435512
39.73102592038,-104.98313468570909
39.799042638113335,-105.02301790039999
39.68099708934001,-105.01217449539999
39.67248512119416,-105.01178003245002
39.75094196336854,-104.9921153827
39.675970125408334,-105.00408561260001
39.76333624026833,-105.00065612388453
39.738010188527525,-105.01465910300001
39.75891535190214,-104.99646321372879
39.75702044769887,-104.99554896718169
39.723827487547,-104.99958013400001
39.76038184049611,-104.99607816449834
39.76092120063959,-104.99767635156665
39.795687130056244,-105.02629815919333
39.7552345455002,-104.99707771375999
39.79754426254979,-105.04382341769944
39.76147576222583,-104.99840371127382
39.761506646449,-104.99900151345
39.76071825867867,-104.99909880005558
39.75615177785976,-104.99493630210002
39.75614700928291,-104.99648674896666
39.76118541658441,-104.99751585752001
39.758619377108005,-104.9964792842457
39.76034102403667,-105.00095893347618
39.761852222750385,-104.99734554383333
39.75301072071717,-104.99941282818502
39.75368695744,-104.99298792651669
39.75634767054905,-104.9939092693
39.76406059603829,-105.00093969088411
39.75940540000578,-104.99931369477777
39.756061278876004,-104.99656677346668
39.760590809804285,-104.99734074018
39.759139418192866,-104.99609221517001
39.757029850163335,-104.99815500429028
39.75678537243305,-104.99409386215557
39.651559470579926,-104.97406031207501
